,ID,Item_Outlet_Sales
4995,FDX24OUT010,-217.85766712550685
4996,FDA25OUT049,1884.602953644222
4997,FDH21OUT018,2437.989642117769
4998,FDB47OUT010,1169.3773736171643
4999,FDT34OUT019,-100.65134740663052
5000,FDS39OUT010,380.63794822216005
5001,NCU05OUT046,1364.7227602513594
5002,FDE02OUT049,1663.5682518278554
5003,FDL25OUT035,1465.5845959689177
5004,FDC50OUT049,1694.3715262722471
5005,FDZ32OUT049,1835.8229981992772
5006,FDV14OUT045,1382.5381304353941
5007,FDR07OUT045,1584.239322353671
5008,FDB26OUT049,1270.378069636201
5009,NCR50OUT045,2271.145614298497
5010,FDP01OUT018,1875.715432493249
5011,FDH57OUT045,1953.990847215282
5012,FDM60OUT027,1785.9014641248941
5013,FDA45OUT017,2650.002749347339
5014,FDU55OUT017,3627.329976302426
5015,FDH40OUT035,1658.1751851018635
5016,FDG40OUT019,-972.9485212099098
5017,FDT12OUT049,3267.2699006507537
5018,DRL59OUT045,1070.1846510140895
5019,FDT47OUT018,1465.6663583763584
5020,FDI60OUT017,1352.3166432763974
5021,DRF51OUT027,1573.6258001308452
5022,NCK31OUT049,1184.8585208679506
5023,FDB08OUT045,2293.864012796781
5024,FDM44OUT035,1811.3581966317652
5025,FDD46OUT018,2008.9229501669397
5026,FDR27OUT019,296.06225747492863
5027,FDV56OUT010,34.29970949394192
5028,FDM02OUT049,1669.116630694858
5029,FDU45OUT018,1651.7904628083634
5030,FDZ10OUT017,2040.9555904836088
5031,NCK31OUT010,-713.7296777353695
5032,FDR27OUT035,2313.3718831775113
5033,FDF33OUT013,2074.5445552561505
5034,FDJ36OUT046,1790.10227067081
5035,FDP33OUT049,3604.4519799398113
5036,FDG17OUT046,3449.296173985291
5037,FDG47OUT027,4335.888080246652
5038,NCW29OUT046,1977.0636460749593
5039,DRH59OUT017,1379.5379284922383
5040,FDR32OUT017,3309.5959274749403
5041,FDP48OUT035,2856.2773930586773
5042,FDG17OUT035,3594.4217708136784
5043,DRJ59OUT017,997.8569763521009
5044,FDY48OUT027,2477.6468362280357
5045,FDB02OUT046,2678.4019832241174
5046,FDN10OUT019,65.55219800845953
5047,NCD55OUT035,1109.9958903419756
5048,FDX34OUT013,1898.6410492416326
5049,FDZ38OUT045,2388.9621460211056
5050,DRF37OUT049,3618.5499719166182
5051,DRL47OUT019,154.1259775615763
5052,FDL27OUT035,1362.7624095432038
5053,NCP53OUT035,3433.846103232303
5054,FDT03OUT019,876.8769742316363
5055,FDJ28OUT035,2931.5040218807626
5056,FDF40OUT018,3204.2211661085676
5057,FDA32OUT035,3202.957494384529
5058,NCP02OUT017,1189.0994317670265
5059,FDZ31OUT045,2804.8390863288732
5060,NCQ29OUT013,3580.3446114278195
5061,FDP57OUT010,-68.73549918895151
5062,FDL32OUT027,2643.578668450813
5063,DRB01OUT035,2828.40985160703
5064,FDJ40OUT046,1840.882343945239
5065,FDO24OUT018,2109.3192749967784
5066,FDO11OUT018,3274.0043555403754
5067,FDA56OUT035,2023.2805002930763
5068,FDF02OUT045,1724.9514425836824
5069,FDA10OUT013,1953.716895957179
5070,NCI55OUT017,1999.5275904258015
5071,FDZ40OUT010,-740.4108746361962
5072,FDV08OUT049,975.3938162345075
5073,FDN48OUT013,1545.3328069066265
5074,FDU57OUT017,2379.9299372652094
5075,DRF49OUT013,1742.2605508158085
5076,FDS02OUT035,2917.094440820132
5077,FDS43OUT046,2681.403591161703
5078,FDT16OUT013,3630.9058062408512
5079,FDX19OUT027,4024.9022461455534
5080,FDK15OUT046,1643.2731702053134
5081,DRA12OUT049,2168.114619810418
5082,FDY35OUT017,1173.725453314466
5083,NCU42OUT013,2481.9529258863404
5084,FDD26OUT013,2788.1968013551013
5085,FDR11OUT018,2225.617673413093
5086,NCP53OUT045,3267.433169487369
5087,FDP34OUT045,2290.3463121247987
5088,NCV41OUT019,-62.1506875905834
5089,FDN20OUT018,2224.1510567652076
5090,FDZ16OUT018,2611.9986521988903
5091,FDZ28OUT049,2128.739396610268
5092,NCL55OUT013,3580.876338118207
5093,NCJ17OUT046,1453.0471241048217
5094,FDT37OUT046,3592.9036967983848
5095,FDV51OUT049,2558.1705514069545
5096,FDZ28OUT035,2243.689204928887
5097,FDN27OUT013,1915.4676843430425
5098,FDS14OUT019,485.76145508721675
5099,FDZ58OUT045,1900.5629281454458
5100,FDD46OUT046,2295.9669288111254
5101,FDJ03OUT035,1162.0716630219322
5102,FDU03OUT010,926.4657552676144
5103,FDA33OUT027,3018.5703499508236
5104,NCW53OUT035,2898.59339686382
5105,NCC55OUT017,941.972375609017
5106,FDP52OUT019,1472.2103232981317
5107,FDE39OUT049,1848.46453970734
5108,FDB44OUT035,3102.0808539206046
5109,FDG59OUT013,852.9318300544182
5110,FDI05OUT013,1387.7254087118345
5111,FDF59OUT045,1880.7100516953433
5112,FDM39OUT019,719.1441413461143
5113,FDB14OUT013,1699.588282701945
5114,NCS05OUT019,235.13970175263967
5115,DRJ35OUT045,1149.1750876765655
5116,FDO31OUT019,-339.02225870666007
5117,FDA31OUT046,2503.4275910480355
5118,FDX40OUT049,952.9654202197562
5119,FDW56OUT045,2680.3746819134176
5120,FDH09OUT018,1149.7290221862277
5121,FDA52OUT019,820.732600763833
5122,FDF20OUT019,1012.6115618827389
5123,FDE40OUT046,1178.6398756515846
5124,NCU17OUT046,1630.1611926530095
5125,NCP14OUT035,1890.8534243172326
5126,FDN25OUT027,1692.664174739606
5127,FDU39OUT049,1257.2955799667034
5128,NCM05OUT017,3651.3053946712753
5129,FDU07OUT017,2288.5277153294155
5130,FDF28OUT049,2104.437713529296
5131,FDR57OUT049,2476.8296540062875
5132,FDJ33OUT013,1839.1246137957933
5133,DRH23OUT035,1278.6264401692897
5134,FDQ52OUT046,3453.8255713634644
5135,DRK13OUT035,2936.1601439116785
5136,FDP09OUT046,3036.935816675512
5137,FDR08OUT027,2531.4769334432713
5138,FDV50OUT045,1784.4319917706816
5139,FDT13OUT049,2854.5034222605173
5140,FDJ27OUT027,2523.383647566574
5141,FDH21OUT046,2669.4774135632106
5142,FDW14OUT027,2265.151582176157
5143,FDL52OUT049,1022.7825047690058
5144,FDW28OUT017,2884.080273129388
5145,FDL40OUT049,1687.507440854708
5146,FDE24OUT046,2174.0586920250644
5147,FDX35OUT049,3327.7689427133955
5148,FDP46OUT017,1613.9391723678564
5149,FDX56OUT045,2966.487944989385
5150,FDQ45OUT049,2813.510271280771
5151,FDK50OUT027,3215.261389278523
5152,FDY26OUT045,2962.6918484774214
5153,FDQ09OUT017,1866.0476532491884
5154,FDN39OUT049,2500.1273948073795
5155,FDP13OUT017,1098.4630405514545
5156,FDR51OUT013,2339.4216937093443
5157,FDZ49OUT010,1392.8505447087155
5158,FDL28OUT018,3027.3872098619104
5159,FDZ10OUT035,2136.27839612923
5160,FDK38OUT013,2261.929332119922
5161,DRL49OUT027,2880.9936794595924
5162,FDR15OUT013,2378.545089858497
5163,FDQ24OUT035,3652.64340188622
5164,FDD56OUT013,2649.559402240382
5165,NCR42OUT046,831.7888002787295
5166,FDH52OUT045,1215.6806202178195
5167,FDH57OUT019,199.37108570120472
5168,FDR15OUT010,450.74427997422754
5169,FDJ34OUT035,2182.791848406974
5170,FDW37OUT035,1779.7898032198646
5171,FDQ23OUT018,1424.261099412739
5172,FDP34OUT013,2357.583847275273
5173,FDE04OUT027,3471.9657238935033
5174,FDC48OUT045,1370.5379326881302
5175,FDA47OUT019,670.5103934634608
5176,FDI35OUT018,2309.115547813075
5177,NCV05OUT013,2298.4131361202453
5178,FDR28OUT045,2423.7181427535543
5179,FDH31OUT017,1782.6749369445752
5180,FDP59OUT019,-4.91341770512372
5181,FDS19OUT018,1184.4139248700085
5182,FDM60OUT045,971.1694814712537
5183,FDJ44OUT018,2343.3918359121817
5184,DRH51OUT017,1471.5322919671162
5185,DRC25OUT017,1439.7168230198222
5186,DRE25OUT013,1517.1563529662308
5187,NCX05OUT049,1870.5844541109036
5188,FDR11OUT017,2504.4869131591768
5189,DRP47OUT045,3441.733846757037
5190,DRC49OUT019,301.6505329422507
5191,FDQ47OUT027,1755.9271888338408
5192,FDL20OUT013,1789.7546853862877
5193,FDM34OUT035,2208.5190561256823
5194,NCN55OUT013,3388.2450907579987
5195,FDD41OUT035,1896.619748331519
5196,FDE52OUT049,1568.9575683524017
5197,NCT18OUT019,798.8029553419183
5198,FDJ32OUT018,893.1895800957936
5199,FDE16OUT046,2960.166313092239
5200,FDZ09OUT045,2385.5945934400224
5201,DRZ11OUT046,1930.2798107100389
5202,FDK41OUT049,1536.963952227372
5203,FDE56OUT049,1315.891189576556
5204,FDH34OUT013,2685.01502366583
5205,DRI49OUT013,1355.1694524080594
5206,DRI59OUT046,3160.4992697698035
5207,DRC36OUT049,2614.193663748716
5208,FDS15OUT019,1.0126944106450537
5209,FDI07OUT018,2652.191843166933
5210,FDZ15OUT018,1538.5983752693137
5211,NCX41OUT027,3746.612178628682
5212,NCO29OUT019,618.2445779806731
5213,FDF57OUT013,2550.50145693581
5214,FDI33OUT035,1713.7076225936544
5215,DRJ47OUT049,2613.5922032386297
5216,FDB34OUT046,1536.3294742732687
5217,FDY22OUT027,3023.478695075166
5218,DRL11OUT017,2419.1180281992783
5219,FDY46OUT035,2901.532813549202
5220,FDG17OUT013,3427.6308585653605
5221,FDE52OUT018,1243.0886594818949
5222,DRP47OUT027,4262.1387451096525
5223,FDO01OUT010,13.34634820251813
5224,FDL09OUT046,2596.774495722486
5225,FDR57OUT013,2409.2929707446747
5226,DRD37OUT035,1102.3478000421528
5227,FDQ36OUT027,1768.8893783163367
5228,FDL33OUT049,2859.238764691203
5229,FDL48OUT045,1105.5464089267916
5230,FDL28OUT049,3345.7897581829384
5231,NCN29OUT046,1006.8282510505596
5232,FDO13OUT035,2298.7982809643872
5233,FDB38OUT045,2503.872795822761
5234,FDI36OUT035,3049.165193791785
5235,FDI58OUT035,1760.2199388892986
5236,FDH22OUT018,1726.6295213907433
5237,FDQ27OUT013,1778.997734847515
5238,FDT33OUT046,2516.4810393922453
5239,FDC56OUT045,1798.447424601065
5240,FDF14OUT046,2391.51745124007
5241,FDQ39OUT017,2843.661914960874
5242,NCM43OUT017,2542.1039466762304
5243,FDS46OUT035,2145.1892934781717
5244,FDI22OUT049,3008.9241046400057
5245,NCE43OUT045,2451.854444438686
5246,FDZ36OUT010,945.0922827745308
5247,FDR13OUT019,162.8058445412753
5248,FDP46OUT018,1286.7907452803775
5249,FDW56OUT019,934.6569675596911
5250,FDB40OUT017,2264.477874002747
5251,FDM28OUT018,2354.0777016911306
5252,FDV49OUT013,3683.2449954315016
5253,NCS53OUT018,2065.6287200199076
5254,FDO03OUT049,3349.211076364445
5255,FDT15OUT035,2901.3026923740617
5256,FDD33OUT049,3270.478525217717
5257,FDX13OUT017,3565.678734527144
5258,FDH60OUT013,2938.9690132044125
5259,DRH51OUT046,1409.68075173728
5260,NCL07OUT049,1061.272836994256
5261,FDW51OUT045,3042.5531910921854
5262,FDF21OUT019,966.2884925177495
5263,FDH26OUT019,455.3582563279051
5264,FDJ03OUT049,1091.7794800415868
5265,FDU35OUT017,1687.1039158367857
5266,DRL01OUT018,3028.5813162789927
5267,FDE59OUT045,775.0284348042114
5268,FDI60OUT035,1433.1524215944955
5269,DRH39OUT035,1494.0745588924692
5270,FDK36OUT049,1089.3939153553583
5271,FDN52OUT045,1473.5397880597811
5272,FDU12OUT017,3772.9586976083156
5273,NCT05OUT027,4284.02505489059
5274,FDS37OUT027,2685.8356461671938
5275,FDK24OUT017,1055.3524868411114
5276,DRF36OUT013,2709.7599713101154
5277,FDN46OUT010,-88.38941339220037
5278,NCN06OUT045,2337.975705519624
5279,FDD59OUT035,1573.5025974292803
5280,FDM14OUT045,1807.3541265379972
5281,FDO10OUT018,963.9944265089653
5282,FDU35OUT013,1634.9651751507263
5283,NCA30OUT018,2492.7038071951392
5284,NCO41OUT049,1653.618133819451
5285,FDI24OUT046,2566.763102271325
5286,FDZ16OUT046,2846.3283805761603
5287,FDV47OUT046,1489.339604409848
5288,FDV16OUT045,865.4493374097001
5289,FDZ22OUT035,1577.3998309155504
5290,FDO20OUT010,1757.6256920501837
5291,FDW38OUT013,1080.0150200087155
5292,FDW52OUT045,2449.1605418557447
5293,FDT43OUT019,-755.8223508051597
5294,NCS29OUT045,3551.0213406452385
5295,NCC31OUT017,2354.8018969556942
5296,FDA21OUT017,2799.669963659944
5297,FDQ55OUT046,1918.5716309783456
5298,NCE54OUT049,1453.1263636879157
5299,FDD45OUT017,1610.1724134039541
5300,NCP17OUT017,1273.0865829059549
5301,FDR47OUT035,3002.6858707455904
5302,DRM35OUT013,2588.5188722607127
5303,FDR47OUT019,1034.7071660285364
5304,FDX19OUT010,1469.107256183961
5305,FDV22OUT027,3190.639386203038
5306,FDQ46OUT027,2607.8359201100684
5307,DRO47OUT045,1795.8482508590896
5308,FDB44OUT010,1150.5895339446142
5309,FDN02OUT010,1177.1597127342466
5310,FDW10OUT045,2539.761275258308
5311,FDJ41OUT019,1796.9837000890038
5312,FDM50OUT046,1279.4916138024928
5313,FDW10OUT035,2767.739067120623
5314,FDY48OUT049,1752.9156375395323
5315,NCE30OUT027,3788.5896792243657
5316,FDO04OUT045,1087.9208848332491
5317,FDQ26OUT010,-675.1892745417936
5318,NCX29OUT018,1919.0848963914104
5319,FDE39OUT046,1759.1421057139378
5320,NCR54OUT027,3569.781379520624
5321,NCP55OUT027,1952.4761365048835
5322,FDX22OUT017,3114.597910551798
5323,FDI05OUT035,1371.1806399744528
5324,FDC51OUT027,2715.1638094235896
5325,FDC10OUT013,1956.1930779307731
5326,FDJ46OUT045,2504.343494794637
5327,FDV10OUT010,-765.5457821355085
5328,FDX12OUT027,4072.624647992787
5329,FDL43OUT019,-407.0933086122459
5330,DRB13OUT046,2718.515714461857
5331,FDF59OUT027,2699.9585504375427
5332,FDT35OUT049,2658.5811797783317
5333,NCJ19OUT035,1360.5337463749674
5334,FDT35OUT018,2377.5100840497616
5335,FDI48OUT046,1128.0391384525865
5336,DRC24OUT019,411.68067329643236
5337,NCZ05OUT017,1701.9588109727774
5338,FDJ57OUT049,3135.2814728159065
5339,FDX11OUT017,2799.769824004412
5340,FDE09OUT035,1907.0336292783177
5341,NCK06OUT049,1931.0493291898674
5342,DRE37OUT017,2730.163420140874
5343,FDV56OUT046,1805.4967836425203
5344,FDY43OUT017,2512.3002593772253
5345,FDV35OUT013,2349.6882474514277
5346,FDF05OUT019,1785.99372582676
5347,FDA36OUT035,2797.0918026822474
5348,FDS13OUT027,4439.46181607608
5349,FDU47OUT013,2261.805268620905
5350,FDI36OUT010,1086.998613030366
5351,FDH48OUT046,1501.1771555661398
5352,FDZ14OUT013,1881.46369410825
5353,FDS46OUT013,2009.7818136492424
5354,FDE21OUT017,1913.9018459514336
5355,FDA26OUT049,3130.1824229212725
5356,FDV12OUT046,1752.6018743210952
5357,FDL46OUT019,39.606469658647256
5358,FDN57OUT013,2199.7718213380795
5359,NCJ18OUT017,1914.0338361869653
5360,FDO36OUT045,2599.142944444342
5361,FDX55OUT018,2794.795513173929
5362,FDT25OUT019,204.6689622663689
5363,FDD16OUT049,1424.9392485053904
5364,NCX18OUT013,2825.039812323521
5365,NCG55OUT018,1593.755521180603
5366,NCV18OUT049,1483.3216837820364
5367,NCS18OUT035,1897.2515818674729
5368,FDC37OUT045,1710.746953624861
5369,FDE47OUT046,1886.4910257966185
5370,DRG49OUT019,1533.0006651434887
5371,FDC39OUT049,2892.782507054071
5372,FDH24OUT019,568.5985351103809
5373,FDV39OUT027,3631.518709236261
5374,NCL17OUT045,2077.287466095877
5375,NCY53OUT035,1964.116685293222
5376,FDH52OUT013,1267.207281101284
5377,NCD19OUT018,833.7192617037508
5378,FDI44OUT046,1363.6557887246818
5379,DRD49OUT027,4018.1023036057595
5380,FDN08OUT035,2074.2177166637557
5381,FDO20OUT027,4329.876390992111
5382,FDY02OUT046,3574.3470133894225
5383,FDX23OUT045,1512.3487911928241
5384,FDX01OUT017,1943.3666351930806
5385,FDH20OUT027,2451.318532139412
5386,NCX41OUT017,3057.804819559198
5387,FDD21OUT027,2675.13749795124
5388,DRH11OUT019,-697.5997144391222
5389,DRE60OUT018,2830.5221330700806
5390,FDB10OUT013,3305.5245845534737
5391,FDH38OUT013,1898.5614950430754
5392,NCL07OUT018,710.4161119421842
5393,FDD48OUT046,1818.437426468743
5394,NCT54OUT027,2343.730769267342
5395,FDF32OUT027,3602.6660393350176
5396,DRH51OUT045,1383.5557424410727
5397,DRG03OUT035,2386.043313763934
5398,NCY42OUT019,366.8829162068214
5399,FDH32OUT017,1633.5047280594445
5400,NCJ06OUT027,2679.021886434806
5401,FDH47OUT027,2395.975693853652
5402,FDZ08OUT018,1242.086111024175
5403,FDK16OUT017,1658.4155508648182
5404,DRG01OUT018,1053.317164124841
5405,NCM53OUT027,2462.299354219569
5406,NCB07OUT035,2997.2712214157655
5407,NCZ06OUT035,3676.618708694019
5408,FDU48OUT049,2111.490570307469
5409,NCB55OUT027,1928.5113737673237
5410,FDP15OUT013,3592.5187930191605
5411,FDF17OUT046,2773.9137141420288
5412,NCN06OUT049,2475.1436613799306
5413,DRM48OUT018,595.0060046697399
5414,FDH10OUT046,2841.351254025896
5415,FDC60OUT018,1312.2254169824082
5416,FDE35OUT018,894.2639290335501
5417,DRI23OUT013,2437.1339605174508
5418,NCR38OUT013,3522.5986063045566
5419,FDP04OUT035,1350.228890366663
5420,NCW17OUT045,1966.2191624925763
5421,FDX34OUT017,1956.8183765593858
5422,NCK53OUT045,1552.347887423508
5423,NCO54OUT010,-655.7110874378413
5424,NCH55OUT046,1998.3628786226836
5425,FDT44OUT027,2616.45328454682
5426,DRG49OUT046,3293.0671409240604
5427,FDX46OUT010,-584.8031059777495
5428,DRG36OUT049,2499.5361775601195
5429,FDU37OUT049,1429.7881796697984
5430,FDK10OUT049,2752.872003302611
5431,DRF37OUT027,4307.0130316878785
5432,FDC44OUT035,1943.6509924730199
5433,FDP15OUT046,3575.487587737276
5434,FDZ27OUT027,1727.842259868281
5435,FDY22OUT019,434.3931115441301
5436,DRG51OUT035,2506.906218817261
5437,FDN58OUT045,3302.7052599885355
5438,FDW01OUT049,2418.3253658881877
5439,FDX24OUT018,1318.9245650747034
5440,FDO51OUT017,1086.6565219774493
5441,FDJ52OUT027,3160.9957527429506
5442,NCY06OUT010,212.6907582108106
5443,FDE20OUT018,2286.1206222158144
5444,FDT23OUT010,-356.45575915122754
5445,FDQ51OUT046,1146.2500300823085
5446,FDE35OUT046,1163.5868514546237
5447,FDB46OUT013,2920.8201518251662
5448,NCG19OUT035,3432.424514341903
5449,NCL06OUT018,3345.7266136487087
5450,FDT36OUT019,-934.3425740230741
5451,FDC56OUT049,1930.7872775225114
5452,FDJ26OUT049,3228.641744499444
5453,FDZ59OUT017,2593.3633060756183
5454,FDV11OUT027,3449.844475624872
5455,FDR13OUT010,150.58017536826083
5456,FDI15OUT018,3326.7238866814005
5457,FDF47OUT018,2858.229428177583
5458,NCB54OUT019,171.55896472412132
5459,NCK19OUT027,3584.516658097389
5460,FDX16OUT017,2335.7895706796335
5461,FDL50OUT045,2044.5317017623602
5462,NCE31OUT035,993.4830455879492
5463,DRJ01OUT049,2359.649737836582
5464,FDE22OUT013,2379.3091408121036
5465,FDY20OUT019,-230.44042899575288
5466,NCO14OUT045,927.502885497619
5467,NCR50OUT017,2362.7658162548105
5468,DRM47OUT017,2810.7261622725273
5469,FDO27OUT010,-148.0132438240471
5470,FDJ20OUT027,2786.2278133303407
5471,NCX17OUT013,3282.3519885631104
5472,FDG59OUT049,898.0088376713829
5473,FDD52OUT045,1704.7372908021134
5474,FDO48OUT017,3277.2346640095493
5475,FDC59OUT019,-582.5723754462306
5476,FDS15OUT018,1575.1693427893624
5477,FDB47OUT035,3125.9544287679164
5478,FDV14OUT019,-403.6379130750356
5479,FDB27OUT013,2725.8469608628657
5480,FDA35OUT035,2186.6673236972056
5481,FDN51OUT018,3463.7154515213188
5482,FDO39OUT019,912.0238794226389
5483,FDB28OUT049,2772.1309764507387
5484,DRJ25OUT046,979.4656700486739
5485,FDH46OUT027,2515.6915336637685
5486,FDI10OUT045,2543.173006206016
5487,FDU21OUT018,666.5727618187084
5488,FDD09OUT049,2670.079324572631
5489,FDD10OUT046,2722.9958401342155
5490,FDN31OUT010,930.0808030909029
5491,FDA46OUT018,2568.998261673638
5492,FDM56OUT046,1781.5868096511185
5493,FDF11OUT010,1540.6314519177977
5494,FDS32OUT018,1969.1764676316961
5495,NCM06OUT013,2272.0130751770266
5496,FDZ26OUT045,3262.3172459108537
5497,FDO01OUT013,1848.9259103822915
5498,FDJ46OUT049,2610.4784950911344
5499,FDG26OUT019,1798.1011687516293
5500,FDZ38OUT035,2625.379067264519
5501,NCO55OUT013,1759.8613446883173
5502,FDT60OUT035,2095.6720402719366
5503,FDW37OUT049,1678.1081669399136
5504,NCK42OUT018,2801.263690530439
5505,FDA45OUT046,2593.7022181621724
5506,FDW55OUT018,3288.575042691773
5507,FDY44OUT017,2939.0076026047027
5508,FDQ31OUT017,1576.3144373796968
5509,FDM09OUT049,2643.0348591624934
5510,FDH12OUT018,1459.394744923702
5511,NCQ43OUT035,1987.9671376528277
5512,FDT33OUT035,2673.6769562254194
5513,NCT41OUT018,1993.4285038067828
5514,DRJ25OUT010,-822.5883878346212
5515,NCQ41OUT046,2803.313333200953
5516,NCN17OUT049,1687.5921797266637
5517,DRO35OUT027,2654.9382816845537
5518,FDU27OUT018,897.5987027813535
5519,FDY43OUT027,3252.7862902871784
5520,FDG46OUT035,2060.4624577501745
5521,DRL49OUT018,1868.4637428091955
5522,NCB55OUT049,1208.867738607245
5523,FDK28OUT049,3596.767028240509
5524,FDO49OUT045,785.5827871112851
5525,FDT03OUT013,2697.4092904817153
5526,FDW33OUT027,2485.4121305280423
5527,FDR02OUT035,1851.461577247872
5528,FDF50OUT013,2856.718515453067
5529,FDA40OUT018,1339.4639100806962
5530,NCT53OUT018,2135.8285716472237
5531,FDY60OUT035,2387.3156353445447
5532,FDP44OUT027,2520.887411546122
5533,NCQ50OUT045,3003.847449132605
5534,NCC30OUT017,2668.016741144813
5535,FDQ60OUT018,1707.2619780079767
5536,FDG41OUT046,1813.0482620252733
5537,FDQ03OUT046,3411.237682373692
5538,FDM03OUT045,1695.7758490680062
5539,FDZ51OUT018,1406.7201634534213
5540,DRF51OUT035,973.9592232487266
5541,FDF39OUT017,3653.61852866321
5542,FDW52OUT035,2475.696045506673
5543,FDY22OUT049,2359.5082706710236
5544,FDG14OUT013,2372.1357493745018
5545,FDA57OUT017,1011.1751705764982
5546,FDL45OUT019,171.1321278991818
5547,FDX28OUT046,1583.1398003131035
5548,NCQ54OUT013,2521.0342541231803
5549,FDH40OUT045,1426.5749579443145
